# TimeTwister golden eval corpus
# =============================================================================
# Tab-separated. Read by EvalCorpusTest. THIS FILE MUST STAY UTF-8 (no BOM) --
# the expected outputs contain U+00B7 MIDDLE DOT and the loader rejects U+FFFD.
#
# Columns (exactly 6, tab-separated, no tabs inside a field):
#   id             stable row id. Never renumber a live row; append new ids.
#   input          the text handed to the parser. Escapes: \t \n \r \\ \uXXXX
#                  (astral chars are written as a UTF-16 surrogate pair, e.g.
#                  \uD83C\uDF89 = U+1F389. Leading/trailing spaces of a field
#                  are written \u0020 so editors cannot silently eat them.)
#   expect_detect  yes | no -- what TimeParser.detect(input).isNotEmpty() SHOULD return
#   expect_output  the exact full string TimeConverter.splice SHOULD return,
#                  or the literal token  =input  when nothing should change
#   category       see below -- decides whether the row can fail the build
#   note           free text; for ambiguous/unverified rows this carries the reasoning
#
# CATEGORIES
#   blocking (a mismatch fails the build):
#     must_detect      happy paths, alias coverage, formatting
#     must_not_detect  the false-positive suite
#     whitespace       separator and padding variants
#     unicode          emoji / RTL / non-Latin splice-index behaviour
#     boundary         out-of-range hours and minutes
#     idempotent       a second pass must not change the text again
#   reporting only (printed, never fails the build):
#     known_gap        DESIRED behaviour that the code does not yet produce.
#                      These are real defects, encoded so the score shows them.
#     ambiguous        the right answer is genuinely debatable. expect_output is
#                      a PROPOSAL for the owner to adjudicate; note says why.
#     unverified       expected value derived by reading the source but not yet
#                      confirmed against a real JVM run. Promote or fix after
#                      the first green run.
#
# DETERMINISM
#   Every row is pinned by the harness, never by wall-clock time:
#     now             2026-05-18T09:00:00-04:00[America/New_York]  (EvalCorpusTest.NOW)
#     targets         America/Chicago, America/New_York, America/Los_Angeles,
#                     Europe/London  -> rendered as CT, ET, PT, UK in that order
#     system default  pinned to America/New_York for the duration of the class
#
#   Rows that depend on the fixed clock (they would drift with a real clock):
#     - EVERY row whose expect_output contains a rendered stamp. The rendered
#       times themselves are clock-independent, but the UTC offsets used to
#       compute them are date-dependent (2026-05-18 = US DST on, UK BST on,
#       AU/NZ DST off). Change NOW and most expect_output values change.
#   Rows that additionally depend on the pinned SYSTEM DEFAULT zone (they have
#   no explicit zone token, so the parser falls back to ZoneId.systemDefault()):
#     D025 D026 D027 D032 D033 D050 G013 G014 G015 G016 G017 G018 G019 G020 
#     G101 G102 G103 G104 A008
#   If the pin is removed these become machine-dependent -- that fallback is the
#   parser's one untestable seam.
#
# ADDING A ROW: see README.md in this directory.
# =============================================================================
id	input	expect_detect	expect_output	category	note
G004	the top 5 est. results	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. '5 est.' (estimated) is read as 5am Eastern
G005	bus 5 est arrival	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. 'est' as an abbreviation for estimated
G006	chapter 12 est	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. '12 est' is read as noon Eastern
G007	Section 5 pt 2	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. 'pt' as an abbreviation for part
G008	12 pt font	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. 'pt' as the typographic point unit - very common in design chat
G009	3.5 pt	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. decimal followed by a unit; the '.5' is picked up as an hour
G010	$5 pt	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. currency amount followed by a unit
G011	converted 5 ct to usd	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. 'ct' as cents
G012	half past 5 ET	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. 'half past 5' is silently rendered as 5am - emitting a wrong time is worse than emitting nothing
G013	9:5 am	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. malformed clock time; the parser salvages '5 am' and renders '9:5am ET'
G014	call 7pm NPT	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. unsupported zone (Nepal): the zone token is dropped and the time is relabelled with the system zone
G015	call 7pm ACST	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. unsupported zone (Australian Central), same relabelling bug
G016	call 7pm MSK	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. unsupported zone (Moscow), same relabelling bug
G017	call 7pm WAT	no	=input	must_not_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. unsupported zone (West Africa), same relabelling bug
G018	meet 5pm\u00A0CT	yes	meet 5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. NBSP between time and zone (iOS/Android keyboards emit these): Java \s is ASCII-only so CT is dropped
G019	meet 5pm\u202FCT	yes	meet 5pm CT (6pm ET · 3pm PT · 11pm UK)	must_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. narrow NBSP separator, same cause
G020	5pm CTです	yes	5pm CT (6pm ET · 3pm PT · 11pm UK)です	must_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. Japanese text touching the zone token kills the trailing word boundary, so CT is dropped
G021	12 noon ET	yes	12pm ET (11am CT · 9am PT · 5pm UK)	must_detect	FIXED 2026-07-25 (parser hardening wave); was known_gap. the leading '12' is left behind, producing '12 12pm ET (...)'
G101	lets do 5pm CT (6pm ET · 3pm PT · 11pm UK)	yes	=input	idempotent	FIXED 2026-07-25. detect() DOES report the source time (it is a real time); the guarantee is that splice re-renders the SAME stamp in place rather than nesting a new one, so a second pass is a no-op. Re-running after a settings change refreshes the conversions by design.
G102	5pm CT (6pm ET · 3pm PT · 11pm UK)	yes	=input	idempotent	FIXED 2026-07-25. detect() DOES report the source time (it is a real time); the guarantee is that splice re-renders the SAME stamp in place rather than nesting a new one, so a second pass is a no-op. Re-running after a settings change refreshes the conversions by design.
G103	12pm ET (11am CT · 9am PT · 5pm UK)	yes	=input	idempotent	FIXED 2026-07-25. detect() DOES report the source time (it is a real time); the guarantee is that splice re-renders the SAME stamp in place rather than nesting a new one, so a second pass is a no-op. Re-running after a settings change refreshes the conversions by design.
G104	meet at 7pm IST (8:30am CT · 9:30am ET · 6:30am PT · 2:30pm UK) tomorrow	yes	=input	idempotent	FIXED 2026-07-25. detect() DOES report the source time (it is a real time); the guarantee is that splice re-renders the SAME stamp in place rather than nesting a new one, so a second pass is a no-op. Re-running after a settings change refreshes the conversions by design.
A001	5pm-6pm ET	yes	5pm-6pm ET (5pm CT · 3pm PT · 11pm UK)	ambiguous	time range. Proposed: stamp only the last match (current). Arguably both ends should convert.
A002	between 4 and 6pm ET	yes	between 4 and 6pm ET (5pm CT · 3pm PT · 11pm UK)	ambiguous	Proposed: stamp only '6pm ET' (current). Arguably the bare '4' should inherit ET.
A003	5pm ET/8pm PT	yes	5pm ET/8pm PT (10pm CT · 11pm ET · 4am UK +1d)	ambiguous	user already did the conversion by hand. Proposed: stamp the last (current). Arguably a no-op. [expectation updated 2026-07-25: day markers + DST-correct labels]
A004	2pm sydney and 9am ET	yes	2pm sydney and 9am ET (8am CT · 6am PT · 2pm UK)	ambiguous	two zones in one sentence. Proposed: last wins (current). Arguably stamp both.
A005	(6pm PT)	yes	(6pm PT (8pm CT · 9pm ET · 2am UK +1d))	ambiguous	already parenthesised; current output nests parens. Proposed: accept nesting rather than special-case. [expectation updated 2026-07-25: day markers + DST-correct labels]
A006	5pm est/edt	yes	5pm ET (4pm CT · 2pm PT · 10pm UK)	ambiguous	current output leaves a dangling '/edt'. Proposed: refuse rather than half-rewrite. [expectation updated 2026-07-25: day markers + DST-correct labels]
A007	17h00 CET	no	=input	ambiguous	European 17h00 notation is currently unparsed. Proposed: leave as out of scope for now.
A008	tomorrow 9am	yes	tomorrow 9am ET (8am CT · 6am PT · 2pm UK)	ambiguous	'tomorrow' is ignored; the roll-forward heuristic may still land on today. Proposed: current.
V001	\uD835\uDFDDpm CT	no	=input	unicode	MATHEMATICAL DOUBLE-STRUCK FIVE. \d is [0-9] without UNICODE_CHARACTER_CLASS, so a maths-alphanumeric digit must not match. Confirmed on a real JVM and a real Swift runtime 2026-07-25.
V002	会議5pm CT	no	=input	unicode	CJK touching the digit removes the leading word boundary. Confirmed on a real JVM and a real Swift runtime 2026-07-25.
V003	5pmには	yes	5pm ET (4pm CT · 2pm PT · 10pm UK)には	unicode	Japanese particle right after 'pm' removes the trailing word boundary; the zone token is still kept. Confirmed on a real JVM and a real Swift runtime 2026-07-25. [expectation updated 2026-07-25: day markers + DST-correct labels]
V004	\u200B5pm CT	yes	​5pm CT (6pm ET · 3pm PT · 11pm UK)	unicode	zero-width space before the match; it is a non-word character, so the boundary survives. Confirmed on a real JVM and a real Swift runtime 2026-07-25. [expectation updated 2026-07-25: day markers + DST-correct labels]
V005	5pm CT\u200B	yes	5pm CT (6pm ET · 3pm PT · 11pm UK)​	unicode	zero-width space after the zone token. Confirmed on a real JVM and a real Swift runtime 2026-07-25. [expectation updated 2026-07-25: day markers + DST-correct labels]
N051	see https://x.com/a/5pm now	no	=input	must_not_detect	the match sits inside a URL; rewriting it breaks the link and the user cannot tell until somebody clicks it [added 2026-07-25]
N052	https://cal.com/x?t=5pm ET	no	=input	must_not_detect	time in a query string, zone token after it; still a URL [added 2026-07-25]
N053	docs/notes/5pm ET	no	=input	must_not_detect	file path, no scheme -- a slash before the match inside the same token is enough [added 2026-07-25]
N054	www.x.com/5pm	no	=input	must_not_detect	scheme-less URL [added 2026-07-25]
N055	meet at 5pm Central Park	no	=input	must_not_detect	spelled-out zone word followed by a capitalised word is a place name, not a zone; used to render '5pm CT (...) Park' [added 2026-07-25]
N056	5pm Mountain View	no	=input	must_not_detect	as N055 [added 2026-07-25]
N057	drinks 7pm London Bridge	no	=input	must_not_detect	as N055 [added 2026-07-25]
N058	see you 5pm Pacific Coast Highway	no	=input	must_not_detect	as N055 [added 2026-07-25]
N059	call 5pm Eastern Europe office	no	=input	must_not_detect	worse than a garble: the multi-word alias is 'eastern european', so bare 'eastern' won and this resolved to US Eastern [added 2026-07-25]
N060	Standup is **5pm** CT	no	=input	must_not_detect	Slack/WhatsApp bold; the closing asterisks defeated the match and the time was silently relabelled to the device zone -- writer typed CT, message said ET [added 2026-07-25]
N061	Standup is *5pm* CT	no	=input	must_not_detect	as N060, single-asterisk emphasis [added 2026-07-25]
N062	"5pm" CT	no	=input	must_not_detect	as N060, quoted [added 2026-07-25]
N063	[5pm] CT	no	=input	must_not_detect	as N060, bracketed [added 2026-07-25]
N064	call me at 5pm-CT ok	no	=input	must_not_detect	as N060, hyphenated [added 2026-07-25]
D053	3pm UTC+2	yes	3pm UTC+2 (8am CT · 9am ET · 6am PT · 2pm UK)	must_detect	explicit offset zone; also the shape offsetLabel emits, so the parser has to read back its own output [added 2026-07-25]
D054	5pm gmt-5	yes	5pm UTC-5 (6pm ET · 3pm PT · 11pm UK)	must_detect	negative offset, lowercase gmt spelling; CT is omitted because it shares the source offset at this instant [added 2026-07-25]
D055	9am utc+5:30	yes	9am UTC+5:30 (10:30pm CT -1d · 11:30pm ET -1d · 8:30pm PT -1d · 4:30am UK)	must_detect	half-hour offset with day markers [added 2026-07-25]
D056	lets meet at 5pm. OK so then	yes	lets meet at 5pm ET (4pm CT · 2pm PT · 10pm UK). OK so then	must_detect	a capitalised word after SENTENCE punctuation starts a new clause, not a zone; the trailing-zone guard must not fire here [added 2026-07-25]
D057	call me at 5pm Pacific.	yes	call me at 5pm PT (7pm CT · 8pm ET · 1am UK +1d).	must_detect	spelled-out zone followed by punctuation, not a place name [added 2026-07-25]
D058	5pm pacific tomorrow	yes	5pm PT (7pm CT · 8pm ET · 1am UK +1d) tomorrow	must_detect	spelled-out zone followed by a lowercase word [added 2026-07-25]
I004	3pm UTC+2 (8am CT · 9am ET · 6am PT · 2pm UK)	yes	=input	idempotent	our own output for an offset-labelled zone must re-read as a no-op; before UTC+-N was parseable this nested a fresh stamp every pass, for ~400 of the platform's zones [added 2026-07-25]
G105	call 5pm msk	no	=input	known_gap	KNOWN GAP: the trailing-zone guard is case-sensitive, because accepting lowercase would decline 'see you at 5pm ok'. Uppercase MSK is correctly declined; lowercase falls through to the device zone [added 2026-07-25]
N065	half past 5pm ET	no	=input	must_not_detect	we parse the hour only, so this rendered the equivalents of 5:00 while the sentence says half past -- a silent 30-minute error. Declined rather than guessed [added 2026-07-25]
N066	quarter past 5pm ET	no	=input	must_not_detect	as N065, 15 minutes out [added 2026-07-25]
N067	quarter to 6pm ET	no	=input	must_not_detect	as N065, 15 minutes out in the other direction [added 2026-07-25]
N068	ten past 3pm ET	no	=input	must_not_detect	numeric relative-time phrase [added 2026-07-25]
N069	twenty to 6pm ET	no	=input	must_not_detect	numeric relative-time phrase [added 2026-07-25]
D059	I'll get to 5pm ET later	yes	I'll get to 5pm ET (4pm CT · 2pm PT · 10pm UK) later	must_detect	'to' preceded by a word rather than a number is not a relative-time phrase; the guard must not fire here [added 2026-07-25]
D060	half the team joins 5pm ET	yes	half the team joins 5pm ET (4pm CT · 2pm PT · 10pm UK)	must_detect	'half' not immediately followed by past/to is ordinary English [added 2026-07-25]
D061	5.30pm CT	yes	5:30pm CT (6:30pm ET · 3:30pm PT · 11:30pm UK)	must_detect	dot minute separator, how much of the world writes half past five; rendered back in our canonical colon form [added 2026-07-26]
D062	meet 11.45am ET	yes	meet 11:45am ET (10:45am CT · 8:45am PT · 4:45pm UK)	must_detect	as D061 [added 2026-07-26]
N070	make it 3.50 pt	no	=input	must_not_detect	a dot is also a decimal point; without am/pm this is a measurement, not 3:50 [added 2026-07-26]
N071	version 5.30 pt	no	=input	must_not_detect	as N070 [added 2026-07-26]
N072	1.25 ct diamond	no	=input	must_not_detect	as N070 [added 2026-07-26]
N073	v5.30 ET	no	=input	must_not_detect	version string with a zone-looking token after it [added 2026-07-26]
D063	1700 UTC	yes	5pm UTC (12pm CT · 1pm ET · 10am PT · 6pm UK)	must_detect	military time; requires an explicit zone of 3+ characters [added 2026-07-26]
D064	call 2359 UTC	yes	call 11:59pm UTC (6:59pm CT · 7:59pm ET · 4:59pm PT · 12:59am UK +1d)	must_detect	upper bound of the military range [added 2026-07-26]
D065	deploy 0000 UTC	yes	deploy 12am UTC (7pm CT -1d · 8pm ET -1d · 5pm PT -1d · 1am UK)	must_detect	midnight in military form [added 2026-07-26]
D066	1400 CET	yes	2pm CEST (7am CT · 8am ET · 5am PT · 1pm UK)	must_detect	military time with a European zone; label tracks the instant so CET reads CEST in May [added 2026-07-26]
N074	in 1700 the war ended	no	=input	must_not_detect	a bare four-digit number with no zone is a year [added 2026-07-26]
N075	we ran 1200 CT scans	no	=input	must_not_detect	CT is also a CT scan. Every two-letter zone abbreviation collides with a unit in this position, so military time requires a 3+ character zone [added 2026-07-26]
N076	1500 MT of steel	no	=input	must_not_detect	MT is metric tons -- the collision that decided the 3-character rule [added 2026-07-26]
N077	2000 PT sessions	no	=input	must_not_detect	PT is physical therapy [added 2026-07-26]
N078	2500 UTC	no	=input	must_not_detect	out of range; the pattern only admits 0000-2359 [added 2026-07-26]
N079	the 1700s ET	no	=input	must_not_detect	a decade, and the trailing 's' breaks the token boundary anyway [added 2026-07-26]
N080	flight AA1700 ET	no	=input	must_not_detect	flight number: no word boundary before the digits [added 2026-07-26]
G106	1700 ET	yes	5pm ET (4pm CT · 2pm PT · 10pm UK)	known_gap	KNOWN GAP: military time with a two-letter zone is declined, because '1500 MT'/'2000 PT'/'1200 CT' are units far more often than times. This is a real usage we lose; see N075-N077 for why [added 2026-07-26]
G107	3-5pm ET	yes	3pm ET (2pm CT · 12pm PT · 8pm UK) to 5pm ET (4pm CT · 2pm PT · 10pm UK)	known_gap	KNOWN GAP: a range converts only its last endpoint, so a two-hour window is stamped as one time. The expected value here is a PROPOSAL -- the real shape is blocked on owner decision A001 [added 2026-07-26]
G108	5pm ET/PT	yes	=input	known_gap	KNOWN GAP: renders '5pm ET (...)/PT', leaving the second zone dangling. The writer named two zones and we consume one. Correct behaviour is blocked on A003 (is a hand-converted time a no-op?) so this row records the defect without pre-empting it [added 2026-07-26]
